model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
svm_linear,10000,,False,,,,,1,4,0.0925,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 81), (np.str_('what_movies_are_playing'), 23), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 14), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_my_sports_update'), 6), (np.str_('who_do_you_love'), 5), (np.str_('how_many_days_until_christmas'), 5), (np.str_('what_is_the_colts_pats_score'), 5), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,1000,,False,,,,,2,0,0.1025,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 50), (np.str_('what_movies_are_playing'), 22), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('what_is_my_sports_update'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('set_volume_to_five'), 7), (np.str_('translate_good_morning_to_spanish'), 6), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('what_is_the_score_of_the_red_sox_game'), 5)]"
svm_linear,1000,,False,,,,,2,1,0.11875,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 57), (np.str_('what_movies_are_playing'), 19), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 18), (np.str_('how_much_is_an_ounce_of_gold'), 11), (np.str_('whats_the_fourth_book_in_narnia_series'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('how_tall_is_the_empire_state_building'), 7), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 5), (np.str_('how_far_away_is_the_moon'), 5), (np.str_('whos_playing_monday_night_football'), 5)]"
svm_linear,1000,,False,,,,,2,2,0.12375,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 40), (np.str_('what_movies_are_playing'), 26), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('whats_the_question_of_the_day'), 12), (np.str_('what_is_my_sports_update'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('what_are_the_standings_in_the_english_premier_league'), 9), (np.str_('how_far_away_is_the_moon'), 7), (np.str_('what_is_zero_divided_by_zero'), 6)]"
svm_linear,1000,,False,,,,,2,3,0.115,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 59), (np.str_('what_movies_are_playing'), 18), (np.str_('what_is_the_score_of_the_red_sox_game'), 15), (np.str_('whats_the_question_of_the_day'), 14), (np.str_('whats_the_fourth_book_in_narnia_series'), 14), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('translate_good_morning_to_spanish'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5)]"
svm_linear,1000,,False,,,,,2,4,0.115,0.065,,"[(np.str_('what_are_the_most_popular_books_this_week'), 42), (np.str_('what_movies_are_playing'), 19), (np.str_('whats_the_question_of_the_day'), 15), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('what_is_my_sports_update'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('what_is_the_scariest_movie_of_all_time'), 6), (np.str_('how_far_away_is_the_moon'), 6)]"
svm_linear,2000,,False,,,,,2,0,0.09625,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 72), (np.str_('what_movies_are_playing'), 22), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('what_is_my_sports_update'), 10), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('set_volume_to_five'), 8), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('who_do_you_love'), 6), (np.str_('tell_me_a_spooky_story'), 6)]"
svm_linear,2000,,False,,,,,2,1,0.105,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 85), (np.str_('what_movies_are_playing'), 20), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 19), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('how_much_is_an_ounce_of_gold'), 8), (np.str_('what_is_in_the_news'), 6), (np.str_('whats_the_question_of_the_day'), 5), (np.str_('who_do_you_love'), 5), (np.str_('what_is_the_score_of_the_red_sox_game'), 5), (np.str_('what_is_my_sports_update'), 5)]"
svm_linear,2000,,False,,,,,2,2,0.0925,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 90), (np.str_('what_movies_are_playing'), 28), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 14), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('what_is_my_sports_update'), 5), (np.str_('what_is_the_score_of_the_red_sox_game'), 5), (np.str_('how_far_away_is_the_moon'), 3)]"
svm_linear,2000,,False,,,,,2,3,0.105,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 87), (np.str_('what_movies_are_playing'), 21), (np.str_('whats_the_fourth_book_in_narnia_series'), 14), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('what_is_the_score_of_the_red_sox_game'), 12), (np.str_('what_is_my_sports_update'), 6), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('whats_the_question_of_the_day'), 4), (np.str_('who_plays_wolverine_in_xmen'), 4), (np.str_('what_is_in_the_news'), 4)]"
svm_linear,2000,,False,,,,,2,4,0.10125,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 71), (np.str_('what_movies_are_playing'), 20), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('surprise_me'), 7), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 6)]"
svm_linear,5000,,False,,,,,2,0,0.0875,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 54), (np.str_('what_movies_are_playing'), 43), (np.str_('whats_the_question_of_the_day'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 10), (np.str_('what_is_my_sports_update'), 7), (np.str_('set_volume_to_five'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('who_do_you_love'), 5), (np.str_('translate_good_morning_to_spanish'), 5)]"
svm_linear,5000,,False,,,,,2,1,0.09625,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 54), (np.str_('what_movies_are_playing'), 31), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 18), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('what_is_in_the_news'), 7), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 6), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('how_many_teaspoons_in_a_table_spoon'), 5), (np.str_('what_is_my_sports_update'), 5)]"
svm_linear,5000,,False,,,,,2,2,0.09375,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 51), (np.str_('what_movies_are_playing'), 43), (np.str_('whats_the_question_of_the_day'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('whats_the_fourth_book_in_narnia_series'), 8), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('what_are_the_standings_in_the_english_premier_league'), 8), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('what_is_zero_divided_by_zero'), 4)]"
svm_linear,5000,,False,,,,,2,3,0.1,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 65), (np.str_('what_movies_are_playing'), 30), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('whats_the_question_of_the_day'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('what_is_my_sports_update'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('how_much_is_an_ounce_of_gold'), 6), (np.str_('what_is_the_score_of_the_red_sox_game'), 5), (np.str_('how_many_teaspoons_in_a_table_spoon'), 5)]"
svm_linear,5000,,False,,,,,2,4,0.09375,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 69), (np.str_('what_movies_are_playing'), 29), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('what_are_the_standings_in_the_english_premier_league'), 8), (np.str_('who_plays_wolverine_in_xmen'), 8), (np.str_('what_is_the_scariest_movie_of_all_time'), 7), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('alexa'), 5), (np.str_('set_volume_to_five'), 5)]"
svm_linear,8000,,False,,,,,2,0,0.08375,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 75), (np.str_('what_movies_are_playing'), 28), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('what_is_the_scariest_movie_of_all_time'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('set_volume_to_five'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('who_do_you_love'), 5)]"
svm_linear,8000,,False,,,,,2,1,0.09,0.065,,"[(np.str_('what_are_the_most_popular_books_this_week'), 75), (np.str_('what_movies_are_playing'), 30), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 18), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('what_is_the_score_of_the_red_sox_game'), 10), (np.str_('what_is_in_the_news'), 7), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 4), (np.str_('how_many_days_are_in_september'), 4)]"
svm_linear,8000,,False,,,,,2,2,0.08625,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 90), (np.str_('what_movies_are_playing'), 29), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('what_are_the_standings_in_the_english_premier_league'), 8), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('what_is_the_colts_pats_score'), 4), (np.str_('what_is_my_sports_update'), 4), (np.str_('set_a_timer_for_thirty_seconds'), 4)]"
svm_linear,8000,,False,,,,,2,3,0.095,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 64), (np.str_('what_movies_are_playing'), 35), (np.str_('whats_the_fourth_book_in_narnia_series'), 14), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('what_is_the_score_of_the_red_sox_game'), 13), (np.str_('what_is_my_sports_update'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('what_is_in_the_news'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('set_volume_to_five'), 4)]"
svm_linear,8000,,False,,,,,2,4,0.09625,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 60), (np.str_('what_movies_are_playing'), 43), (np.str_('what_are_the_standings_in_the_english_premier_league'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('alexa'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5)]"
svm_linear,10000,,False,,,,,2,0,0.0875,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 76), (np.str_('what_movies_are_playing'), 27), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 13), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('what_is_my_sports_update'), 7), (np.str_('set_volume_to_five'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('who_do_you_love'), 5), (np.str_('alexa'), 3)]"
svm_linear,10000,,False,,,,,2,1,0.085,0.06,,"[(np.str_('what_are_the_most_popular_books_this_week'), 81), (np.str_('what_movies_are_playing'), 31), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 17), (np.str_('whats_the_fourth_book_in_narnia_series'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('whats_the_question_of_the_day'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5), (np.str_('set_a_timer_for_thirty_seconds'), 4)]"
svm_linear,10000,,False,,,,,2,2,0.09125,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 90), (np.str_('what_movies_are_playing'), 28), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('what_are_the_standings_in_the_english_premier_league'), 9), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('what_is_in_the_news'), 5), (np.str_('set_a_timer_for_thirty_seconds'), 4), (np.str_('surprise_me'), 3), (np.str_('what_is_my_sports_update'), 3)]"
svm_linear,10000,,False,,,,,2,3,0.09625,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 64), (np.str_('what_movies_are_playing'), 35), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('what_is_my_sports_update'), 7), (np.str_('what_is_the_scariest_movie_of_all_time'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('whats_the_question_of_the_day'), 5)]"
svm_linear,10000,,False,,,,,2,4,0.09375,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 63), (np.str_('what_movies_are_playing'), 42), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('whats_the_fourth_book_in_narnia_series'), 7), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('surprise_me'), 6), (np.str_('alexa'), 5), (np.str_('set_volume_to_five'), 5)]"
svm_linear,1000,,False,,,,,3,0,0.11625,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 49), (np.str_('whats_the_question_of_the_day'), 22), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('what_movies_are_playing'), 14), (np.str_('how_far_away_is_the_moon'), 8), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 8), (np.str_('what_is_my_sports_update'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('what_is_the_colts_pats_score'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 5)]"
svm_linear,1000,,False,,,,,3,1,0.11375,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 60), (np.str_('what_is_my_sports_update'), 14), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('what_movies_are_playing'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 8), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('whos_playing_monday_night_football'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('whats_the_history_of_labor_day'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5)]"
svm_linear,1000,,False,,,,,3,2,0.1075,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 66), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 18), (np.str_('what_movies_are_playing'), 13), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('what_is_the_scariest_movie_of_all_time'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('surprise_me'), 5)]"
svm_linear,1000,,False,,,,,3,3,0.12125,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 40), (np.str_('what_movies_are_playing'), 28), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('will_it_rain_tomorrow'), 8), (np.str_('talk_like_a_pirate'), 7), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('what_is_the_colts_pats_score'), 7), (np.str_('translate_good_morning_to_spanish'), 6)]"
svm_linear,1000,,False,,,,,3,4,0.1125,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 58), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 19), (np.str_('whats_the_question_of_the_day'), 16), (np.str_('what_movies_are_playing'), 14), (np.str_('how_tall_is_the_empire_state_building'), 10), (np.str_('how_far_away_is_the_moon'), 9), (np.str_('what_is_my_sports_update'), 7), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('when_is_the_next_full_moon'), 5)]"
svm_linear,2000,,False,,,,,3,0,0.11,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 85), (np.str_('what_movies_are_playing'), 17), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 8), (np.str_('who_scored_for_the_golden_knights'), 7), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('what_is_my_sports_update'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('alexa'), 4), (np.str_('who_plays_wolverine_in_xmen'), 4)]"
svm_linear,2000,,False,,,,,3,1,0.0975,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 84), (np.str_('what_movies_are_playing'), 26), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('what_is_my_sports_update'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 7), (np.str_('tell_me_a_story_about_robots'), 5), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5)]"
svm_linear,2000,,False,,,,,3,2,0.09375,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 96), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 21), (np.str_('what_movies_are_playing'), 18), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('surprise_me'), 5), (np.str_('alexa'), 4), (np.str_('who_plays_wolverine_in_xmen'), 4)]"
svm_linear,2000,,False,,,,,3,3,0.09875,0.11,,"[(np.str_('what_are_the_most_popular_books_this_week'), 58), (np.str_('what_movies_are_playing'), 28), (np.str_('what_are_the_standings_in_the_english_premier_league'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 10), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('will_it_rain_tomorrow'), 6), (np.str_('what_is_the_capital_of_spain'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6)]"
svm_linear,2000,,False,,,,,3,4,0.1025,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 84), (np.str_('what_movies_are_playing'), 23), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 17), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('whats_the_question_of_the_day'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('what_is_in_the_news'), 4)]"
svm_linear,5000,,False,,,,,3,0,0.10875,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 74), (np.str_('whats_the_question_of_the_day'), 14), (np.str_('what_movies_are_playing'), 14), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('what_is_the_colts_pats_score'), 6), (np.str_('what_is_my_sports_update'), 5)]"
svm_linear,5000,,False,,,,,3,1,0.0925,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 46), (np.str_('what_movies_are_playing'), 37), (np.str_('whats_the_fourth_book_in_narnia_series'), 15), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('what_is_my_sports_update'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('translate_good_morning_to_spanish'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5)]"
svm_linear,5000,,False,,,,,3,2,0.09875,0.095,,"[(np.str_('what_are_the_most_popular_books_this_week'), 62), (np.str_('what_movies_are_playing'), 30), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 18), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('translate_good_morning_to_spanish'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('alexa'), 4)]"
svm_linear,5000,,False,,,,,3,3,0.1125,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 43), (np.str_('what_movies_are_playing'), 36), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('will_it_rain_tomorrow'), 7), (np.str_('translate_good_morning_to_spanish'), 7), (np.str_('what_is_the_colts_pats_score'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_is_the_capital_of_spain'), 6)]"
svm_linear,5000,,False,,,,,3,4,0.1075,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 56), (np.str_('what_movies_are_playing'), 39), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 22), (np.str_('how_many_teaspoons_in_a_table_spoon'), 11), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('what_is_my_sports_update'), 7), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('when_is_the_next_full_moon'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5)]"
svm_linear,8000,,False,,,,,3,0,0.08875,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 88), (np.str_('what_movies_are_playing'), 18), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_in_the_news'), 6), (np.str_('how_many_days_until_christmas'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('alexa'), 4), (np.str_('who_plays_wolverine_in_xmen'), 4)]"
svm_linear,8000,,False,,,,,3,1,0.08625,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 85), (np.str_('what_movies_are_playing'), 29), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 10), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('what_is_my_sports_update'), 8), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('whats_the_question_of_the_day'), 4), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 4), (np.str_('what_is_in_the_news'), 4)]"
svm_linear,8000,,False,,,,,3,2,0.085,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 81), (np.str_('what_movies_are_playing'), 32), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 22), (np.str_('what_are_the_standings_in_the_english_premier_league'), 8), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_is_my_sports_update'), 5), (np.str_('alexa'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('what_is_the_scariest_movie_of_all_time'), 4), (np.str_('set_a_timer_for_thirty_seconds'), 4)]"
svm_linear,8000,,False,,,,,3,3,0.095,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 58), (np.str_('what_movies_are_playing'), 32), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('will_it_rain_tomorrow'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('what_is_the_capital_of_spain'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5)]"
svm_linear,8000,,False,,,,,3,4,0.09,0.06,,"[(np.str_('what_are_the_most_popular_books_this_week'), 63), (np.str_('what_movies_are_playing'), 38), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 19), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_my_sports_update'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('who_do_you_love'), 4)]"
svm_linear,10000,,False,,,,,3,0,0.0875,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 89), (np.str_('what_movies_are_playing'), 18), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 10), (np.str_('what_is_the_scariest_movie_of_all_time'), 7), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('how_many_days_until_christmas'), 5), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 5), (np.str_('alexa'), 4)]"
svm_linear,10000,,False,,,,,3,1,0.0875,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 82), (np.str_('what_movies_are_playing'), 31), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('what_is_my_sports_update'), 8), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('how_many_teaspoons_in_a_table_spoon'), 4), (np.str_('when_is_the_next_full_moon'), 4)]"
