,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
how_hot_is_the_sun,0.06335041768110927,0.05706465965121516,0.14868497443645745,0.13808879550377456,0.09954424245508817,0.16805583204814925,0.10005345443190414,0.12614045151711206,0.009491569143530646,0.18397183063564393,1.0,0.10588128443784338,0.1163344093320479,0.02325711845789964,0.1369301435511092,0.10486625726913433,-0.013967315849257186,0.16135470110318204,0.0263777072834803,0.0189639761272466,0.15227538219699094,-0.0002922321416142061,0.1110739424780686,0.09399005172193153,0.09103037814801349,0.16056827612899335,0.08516058637322974,0.1275701234558833,0.11767029737052234,0.050216754851572246,-0.002844689065311106,-0.0030030114016028043,0.03301431743217032,0.18481314362768153,0.07600109227053543,0.1365846196621889,0.09106948267743019,0.0976590071154683,0.08240894994177189,0.17525578914981135,0.030626604139783888,0.1124429418318613,0.047270453902061756,0.10388504854949544,0.24650258584010554,0.020281793275496948,0.03056377749320945,0.13740024500159487,-0.03953257712333606,0.02600800909710368,0.05964020813428133,0.0682651791036783,0.060254056059896324,-0.03792223348986578,-0.02708242470475647,0.08339735649677452,0.013471327073948429,0.11977908879437801,0.04926190476657342,0.06183911134982579,0.1012743355872547,0.13082695373789896,0.11760178481002438,0.34887945880948595,0.07732786385990899,-0.005172210341666929,0.06314715417827743,0.17094169370784873,0.1464638563507917,0.41577716645472335,0.06194145052617925,0.035237362535117035,0.03079541610467451,0.08496989068911591,0.113293840242707,0.16925480194224468,0.17067733915225813,0.2322029079259346,-0.053384962760191744,0.14020793644170862,0.10964050597980662,0.11186546444733353,0.2765615455583385,0.18886758967436315,0.13183249645252154,0.09393551443395506,0.0463136458572869,0.12214362716178664,0.048946122496879844,0.11203056204890482,0.11908643345856017,0.017935488186473544,-0.020932871260210727,-0.04155621122948079,0.0318693150017188,0.04142991683267585,0.09253767559423484,0.02235783007154839,0.12232756161327081,0.1410324247966055
how_many_days_are_in_september,-0.02420013662755258,-0.01661845817582242,0.08385906404198445,0.030461036887521723,0.054035600046209754,-0.028445037044382147,0.017123786350230902,0.07999196570519221,0.0357866338350677,0.08874018119073065,0.10588128443784338,1.0,0.5207179980415022,0.41574845578944686,0.3616944736141718,-0.025060923722862116,0.0853907647991706,0.32974200462545084,-0.00474087688507831,-0.004601416576966519,0.0647328262449115,0.05750658763024947,0.06349623360038475,0.0751439901065482,0.07985632456006964,0.07066264271384287,0.020694351058083676,0.08099738882544975,0.023909596542171407,0.26510656894939283,0.10788516442743219,0.031234169962669,-0.026047237162121976,0.02434598319410547,-0.005550478170102592,0.11740875642704303,0.15366968415146814,0.04311261182730273,0.04055969239752971,0.06210967568869171,-0.05335478269052851,0.11582855028559866,-0.015133712905480178,0.01192113505415628,0.2301546702157968,0.17281456174570034,0.0651199902996134,0.14356941628058476,0.004713501193555697,0.07181496281628191,0.07969473387076768,0.06547515032260322,0.07588254328180086,-0.023983214810865936,-0.0889003474355389,0.053173751900581614,0.059793846264650286,0.04743140447439517,0.14157467432934345,0.24650384640771322,0.033438013415497486,0.06478616056031936,0.19708486136223524,0.14040837527886524,0.030666356122215434,0.029049453225159283,-0.015513510056159498,0.16106705381281344,0.16768831825910147,0.20399243913409618,0.03892310304881278,0.06545117386706974,0.3858697406515617,0.07892280789364625,-0.04293264377403427,0.11608636599419458,0.06890634269928796,0.2885962221543105,0.10524541152302885,0.054559043626954684,0.11696966868910849,0.028767344528241773,0.2899823543360426,0.23542335191701805,0.18700614349510608,-0.004676884553660097,-0.024929595974315957,-0.02644825735885003,-0.05465867955241396,0.025471552779302048,0.023114799403318575,-0.03384871175848787,0.007136740097538357,-0.014526537114803374,0.014288905813711675,0.13024173957596683,0.0024781423782183724,0.03492980295197083,0.21155441147081733,0.06379501132685936
how_many_days_in_a_year,0.07336074944381044,0.044597544253250514,0.16110532318584755,0.08731223498415236,0.1656533010737378,0.015605662891327251,0.05680547242295456,0.10927266620742568,0.06827978920097204,0.17144793835662736,0.1163344093320479,0.5207179980415022,1.0,0.5258131421064156,0.4930745816495611,0.06590913634235,0.1039135055633681,0.6250702599473003,0.06407617073999945,0.04442465329076954,0.21881630830681342,0.12930355591922763,0.1072228761353705,0.0886364542305275,0.10461588976137344,0.07376152231463838,0.06953755412600783,0.13595996614562253,0.008024065772779611,0.2114496111979543,0.05081139136875017,0.022436024824840455,0.06314245521891239,0.0520825206989083,0.03679792837968223,0.18509756474054065,0.17854974528356019,0.12788201652933992,0.11867653021932797,0.08512979645078732,0.0507722869970649,0.05625415922986159,0.07570484994411752,0.05251500864888188,0.1662092319091106,0.06698667461341812,0.09440524865140254,0.0928881151497726,-0.06355424039500332,-0.025917284999155153,-0.0388530046442167,1.1634639864919917e-05,0.04692010902183541,0.017624644590758663,-0.011658520727519566,0.056805087248332845,0.09186733938260742,0.04169609629842285,0.2046859237783994,0.14625493483747048,0.019312972062099504,0.06901421551203257,0.15196074378455554,0.21517086693691434,0.03658167209975153,0.0009689687984921669,0.0305151226307249,0.1356548616091009,0.1253663870200112,0.1524958249950804,0.0667032859680333,0.06334968200158508,0.2650964419521691,0.1367290625344007,0.08589563893570805,0.2805057468791157,0.07338315707662628,0.27167534924466824,0.15596581206277205,0.056204481282121764,0.18074034424806482,0.024558889989304635,0.24615686647634033,0.2301640425391445,0.15176203986997153,0.03649812908787711,-0.12873374602508883,0.023248718012784806,-0.0361009580809223,0.03984223764622415,0.03491620618984006,-0.038264473044060165,-0.07904531419160829,-0.05468740631630163,-0.07325368695754149,0.01376493795639782,-0.018526041008794184,0.04339018814738929,0.12005861683766449,0.0977426797644246
how_many_days_until_christmas,-0.026740857669863952,0.034447825802157786,0.12965959153967216,0.036101281733178774,-0.04715320800575869,0.010605507370468099,-9.079113722882437e-05,0.03126996211487128,0.051655336180591115,0.13577582053890078,0.02325711845789964,0.41574845578944686,0.5258131421064156,0.9999999999999998,0.7085356931777579,-0.006336208500173799,0.04050590463479032,0.3467309651413485,0.03156944108335716,0.08165742765880771,0.1696820637382273,0.03187168708642747,0.029716895830117804,0.026640436918179487,0.0976876178602849,0.06381880869151106,-0.055535425388762376,-0.02766174780990811,0.03171069090300974,0.18436636233626377,0.03594677777562058,0.10472884896596517,0.11168642962956478,-0.0033397308630740774,0.0401840454203041,0.010108974444489107,0.1988348175008852,0.05387152818382723,0.1105808976593777,0.09616950854977695,0.03945657580295564,0.1411499509234692,0.020261557502485945,0.03900600380526089,0.2032056387253917,0.11601266220793938,0.023159496952922517,0.2028948075988083,-0.013589169859274565,-0.022667057344464475,0.027417272675447146,0.03562305319071892,0.055180671809146736,-0.08013696961092542,0.028636408221485818,0.02604200928077142,0.029299468327395804,0.08674810536481482,0.3434930947423912,0.1885660854561483,0.09008048734023347,0.12153685980215159,0.14343717559166863,0.1356268610854933,0.06248522866804933,0.12378529849210985,0.06305649417411283,0.23717227254326825,0.14693921263072146,0.20196067035622334,0.1400515547726868,0.05546792557214183,0.2833863189245048,0.14732926339435817,0.07455694124200966,0.2693541298455937,0.08702422692155104,0.2583042108757372,0.11662111744694881,0.01461999698516283,0.11086465814133384,-0.02684081887531019,0.3150308645504694,0.431421441128015,0.22964826605431768,0.017780258415864194,-0.06546973566580352,0.06761951188778562,-0.00576818506731271,0.04607113472792768,-0.028058537210160626,0.06674708347528668,0.016502205365818947,-0.016608229278249755,-0.09793947900353371,0.12874799835004114,-0.02953137340219942,0.08593650766677113,0.08961643024007125,0.2532907353721433
how_many_days_until_thanksgiving,0.08263514305941988,0.030735731660450245,0.17551257932935155,0.023409311903557193,-0.007813456417009108,0.0898034615245794,0.05532439640965377,0.10487531970798934,0.11707688071169753,0.17057945642543626,0.1369301435511092,0.3616944736141718,0.4930745816495611,0.7085356931777579,1.0,0.05316866045292656,0.11327184682196184,0.2620534193969118,0.1353803092691984,0.09443937734625169,0.1748712104602842,0.013418821106866706,-0.0062957222712501345,0.16833481799436348,0.15229535224727794,0.05786022469460103,0.06878086924960576,-0.026590138554336486,0.054258384247239805,0.15129714755825008,0.05372122240199255,0.05259588329621513,0.05647984672273927,0.09948086284117952,0.03841234008284601,0.012553825144821576,0.192616104818239,0.047252155666545156,0.07549761304844141,0.12038379065332994,-0.0077411980883672305,0.14640798027180113,0.046574036261611225,0.08194886181902804,0.2590247792452437,0.06715701589874588,0.022177124887916365,0.32577548967135145,0.02656223304225441,0.08535249416787996,0.07957603213787179,0.04852841141675354,0.03823227523015573,-0.06194492545273356,-0.09181283100781645,0.037423825485176455,0.01738451164002921,0.22666446699793152,0.31912812765492965,0.1622360071959976,0.02730442688871148,0.10113507613455475,0.12210280833655415,0.1455543803073426,-0.026422047025993343,0.09069767814859069,0.07057231805200911,0.24809121899381584,0.20283072840753713,0.31611094362258196,0.1280320482614596,0.029586996474677264,0.27465710506340363,0.13548506123101686,0.022443541829416394,0.23502642566464954,0.1846430274622457,0.3162712774545844,0.002468937313170637,0.07127546649866436,0.08220343506644133,-0.012389592542700303,0.34695479908410776,0.3240925065200503,0.2326218076191861,-0.011912028815991406,-0.06211548409121738,0.07453965183036924,-0.039897040010419035,0.013901639204831054,0.038099956935236955,0.01676668044976447,0.03632119342029209,-0.060021070342890115,-0.12195991791329312,0.1979853601071723,-0.008450150673299335,0.02909732034855861,0.07437022282407593,0.282583056277446
how_many_fantasy_points_does_lebron_james_have,0.031559952349676325,0.051550185099455234,-0.008356206716007689,-0.005610115158280329,-0.1122294440345008,0.003998983314388079,0.032011977516498515,0.061283595237191846,0.07474951493308417,0.04068532616416139,0.10486625726913433,-0.025060923722862116,0.06590913634235,-0.006336208500173799,0.05316866045292656,1.0,0.01762450655766625,0.09077700150675522,0.10705706278635263,0.060195762870155774,0.04552464518160639,-0.03382905832002265,0.08821176614355504,0.2819350450995591,0.08932877837488537,0.01249087951498345,0.013343884168068835,0.17141348633348213,-0.017454271156553222,0.025785119452636274,0.10339963166995676,0.04978395581650035,-0.057509777426289634,0.05212851198123504,0.011620130923949819,0.022917174758448195,0.07536504002914181,0.021258866712151804,0.008523201099811558,0.058697253265877776,-0.01928764432284355,0.00545712136970489,0.08614655295245996,0.051162808240955704,0.05838712222121457,0.05706033658663331,0.16500209225788354,0.02991141835600998,-0.02651760790594291,0.07265731348645245,-0.08510319745029876,-0.03000787097379602,0.23563116997465147,0.024519785172531578,0.08994528241487651,0.13185622313746417,0.022351012707201117,0.2785314207316029,0.008336413313848998,0.1335803063891588,0.0236577207446144,0.09201243447095979,0.05439502495949883,-0.011611979987552017,0.06639910224703449,0.02896530839193149,0.04187916255787228,0.036751975250938713,0.025371068912680313,0.02642749676629061,0.012509673967421123,0.038395303144989214,-0.07261031655828191,0.05485454823488989,0.1304146411113976,0.11156899898721143,0.14595184468924824,0.04670024893239263,0.14055386861803104,-0.025010755696908873,0.04853448122714934,0.11644647519267029,0.03608242015736634,0.023687107513593906,-0.0426452314396374,-0.002433647067119687,0.06463585628969794,0.11217749717883335,-0.13620517459028825,0.12972606176330037,0.010298936852842451,-0.004440742446814015,0.19038191399729779,-0.06550858842940271,0.041102641797531245,0.1381192427379308,0.02076752829255612,0.011321395075813239,-0.053328862060644695,0.02367932960590636
how_many_ounces_in_a_pound,0.028574973016546407,0.005707864452263717,0.05087437155591845,0.11402821516990543,-0.03936876735147491,0.030644941365718506,-0.018948526827071287,0.09196444756889373,0.14537989116331937,0.0027563579185972092,-0.013967315849257186,0.0853907647991706,0.1039135055633681,0.04050590463479032,0.11327184682196184,0.01762450655766625,1.0,0.07174536253359302,0.16366896874842218,0.6045526620913307,0.16143997347104763,-0.00365426143348749,-0.038962457925261686,0.06925073744411502,0.13235829438469843,0.10773174971334526,0.07150256656335248,0.10229823972890754,-0.02236817818912806,0.05612071650328699,0.14984426782475394,0.031772760468622534,0.049734112040719,0.05490066677413238,0.09374791103084809,0.011721289308368136,0.031157458849432336,0.0961730116634211,0.019338802138824787,0.04192638959315231,-0.07353363279896606,-0.06310943111238054,0.03989205373372848,0.020766586199575936,0.06523734356294195,-0.041209935834074,0.1396086060471152,0.09753404156409362,-0.007797418145079098,-0.017435316854964727,0.030132183212333196,0.02780150740610495,-0.015901545538397795,-0.06134220259436549,-0.041598149661263926,0.03816587430124858,0.08384303971314917,0.10220459495763366,0.030128904861338582,0.016633338307359514,0.051486956132433453,0.23161299538657495,-0.0010725450226302896,0.004249791981274818,0.06665390232313124,-0.04429746863059756,0.03634357609874118,0.028830035587182862,0.019600495016550656,-0.025687853384423327,0.027880961667928077,0.021222306437576072,-0.003427055609384764,0.024345279603126366,0.213473060655656,0.06355048447816738,0.21053317661735788,-0.020713017348072987,-0.07603039321277237,0.045083925995532105,-0.035014830294099526,-0.0008216683283434459,-0.07175343011275376,-0.06579195399330955,-0.03243076772973019,0.034199089003076985,-0.07062925657585371,0.08756760152890748,-0.010164160640424077,0.15664760481425735,0.049570528299218916,0.03143411251805929,-0.009789911733806006,0.08402154299113812,-0.03320513219024673,-0.05660105439765973,0.030688978204058533,0.04470764009020406,-0.037430859219244376,0.014672832489227725
how_many_seconds_in_a_year,0.08535176024072767,0.017035240303891468,0.09053346055341296,0.11696186111299879,0.16572333555842586,-0.07863529066774493,0.027549138401171902,0.04787792796579097,0.009302978551610401,0.16836701049858935,0.16135470110318204,0.32974200462545084,0.6250702599473003,0.3467309651413485,0.2620534193969118,0.09077700150675522,0.07174536253359302,1.0,0.07829318458895848,0.049937646578419446,0.17667257296390368,0.12025037595078296,0.1075859600422734,0.1043102565093703,0.08855953199507152,0.08769164019310503,0.030679668608891576,0.18839140226207648,0.009368514183772337,0.4319085606862073,0.013645256436317569,-0.0034442074656362907,0.01171579245870693,0.04027425238638009,0.02368392968773034,0.16997077705348002,0.07657295672061899,0.09980342045636037,0.11036297008601043,0.043522530003192395,0.026508785633997296,-0.027357534258968592,0.005879593501067137,-0.04802229648048465,0.02985678231687581,-0.014120422813755295,0.11238719653031738,0.08226136966774736,0.03390209976927524,-0.05230770648751122,-0.1044725989496843,-0.03896574590683187,0.02373852206027746,0.06556916783093729,-0.031347952587713446,0.09941378444678495,0.03971708154212406,0.10647382479414706,0.1009603448562224,0.054034687217884146,0.0627722720537888,0.07926009320819659,0.2653221654108181,0.1293081123036563,0.08758892287979367,-0.004809146947679622,0.03249134263389674,0.255779124475275,0.19276835834896247,0.16224837574929726,-0.00038008073529172327,0.01348731334207956,0.11160376240250548,0.16735173006189547,0.12954904260627953,0.08937228979911771,0.10548383555039852,0.05980149693765723,0.17046961579851874,0.004959085155920731,0.13097104561270384,0.07342563725076072,0.23109704394603414,0.1669626340158498,0.08829992745054865,0.03126848384853504,-0.04927525320610071,0.043088711649698186,-0.0009863838336618645,0.04818764295267639,-0.01848382951746581,-0.07321644594232814,-0.028220779397339548,-0.06794181235619817,-0.06342080554392311,-0.134639848761707,-0.040264398587452795,0.011776263259716714,0.03287217309173371,-0.013400355941271898
how_many_teaspoons_in_a_table_spoon,0.061536024576312555,-0.08492334449611968,-0.040261163267804205,0.07964968457959844,0.028804174348122335,0.0017737436791049025,0.003906483714928715,0.14566607428103703,-0.003130617270127252,0.14068772633302343,0.0263777072834803,-0.00474087688507831,0.06407617073999945,0.03156944108335716,0.1353803092691984,0.10705706278635263,0.16366896874842218,0.07829318458895848,1.0,0.14260537001511606,0.13377918411886816,0.07764948862117593,0.010225505228664954,0.007498411501091337,-0.02328069740278789,-0.022391609255109756,0.027255834225808132,0.06571441896445776,0.05824119211316029,0.15802523918899755,0.17497473599086652,0.03951654672834169,-0.038432111983247266,-0.0279829970210434,0.09198905682741448,0.08820095597600627,0.018004830237928905,-0.0031783117216309057,0.008924557070319328,0.0652905199915286,0.0026618792924744316,-0.08422912944331622,0.0079902914233783,-0.04447625127972753,-0.01624724986018046,0.029400970551018573,0.21846496686149292,0.03806763545932912,0.03485581803197111,0.020915444520092266,-0.07643670611786194,-0.05466173549864673,-0.04513963169468617,-0.008072604320801195,-0.09175378071043944,0.125754178976838,-0.04436017052696228,0.18860099796949853,0.025080322599858162,-0.0008630551067952042,-0.045813042997001695,0.08164297461256434,0.04555533290082607,-0.05033875960774353,0.0990141641591786,0.043544878427990326,0.04160771660378183,0.05817843188154204,-0.044672186215036686,0.01878228175690587,0.012626394832021107,0.05421632998009684,-0.02157629138433878,-0.023510247249373156,0.13240044048731497,0.020315970478237223,0.09221220346513441,-0.0006890318335706851,-0.011822378942125632,0.05026609859937517,-0.013577998338778865,-0.02508927411397731,0.014936814493899797,0.03522445949014054,0.037778551642551755,-0.06728561665481526,-0.041952588408884404,0.016816418374810654,-0.00737644273329493,-0.02572029958998451,-0.0019440624745407369,-0.044351872508017,0.10382150208487596,0.03048352624043744,-0.11871980468868107,0.012125357691055768,-0.010380007297430808,-0.1134371321635929,-0.06763667711146314,-0.07911880023234406
how_much_is_an_ounce_of_gold,0.05314554900024151,-0.03598341704456483,-0.040098753070822536,0.17719743324932852,-0.05930411321120552,0.036367618016101416,0.01688799399468591,0.09709213256389479,0.09037584860614316,0.12259233549391638,0.0189639761272466,-0.004601416576966519,0.04442465329076954,0.08165742765880771,0.09443937734625169,0.060195762870155774,0.6045526620913307,0.049937646578419446,0.14260537001511606,1.0,0.14440963587549682,-0.03670769773796343,0.10231327852773159,0.14038850628002858,0.14052930248396955,0.18045856281664271,-0.04163581580491439,0.08969803798979982,-0.01477311954307321,0.03495682712198771,0.09606787761044548,0.060165550126508656,0.07573786645399704,-0.012818301650392721,0.12317839916751484,0.019710429971586264,0.008331203537435598,0.11600149559503059,-0.0007577416047506428,0.08201317672212827,-0.05033825129196315,0.028941548696614378,0.009152242269966792,-0.0020775302431271566,0.029563874329686952,-0.04643106393434819,0.019804592330597552,0.07460245335568427,0.023668460169231957,-0.002709468489169768,0.04593916219102213,0.03202646719150618,-0.0337999381268397,-0.02857143653808748,-0.031019168324119214,-0.024133697758252432,0.02644178144418795,0.05441909863365555,0.005753345313222273,0.01615996795417371,0.03793295975221142,0.2003101605246651,0.04260232738154626,-0.014951165509612578,0.08045430038201655,-0.03377167819267632,0.08112107532262133,0.08698123496788787,0.05440690033870781,0.0616383234860278,0.01647601104787365,0.011379557282346074,-0.028653626981649197,0.022120161193218593,0.28366665540927577,0.0793329191142077,0.176515558271211,-0.04062363106326883,-0.0666405448385936,0.12056613431688305,-0.018557428316204876,-7.096433184751551e-05,-0.004491380154949893,0.007215705742509984,-0.0032061537612260473,0.028801149705678788,0.002419769012590987,0.05762742914328295,0.035233077446399745,0.1150934968172977,0.038474869798674864,0.048282943093915176,0.19069304178118207,0.08357407489133874,-0.03447678080423723,-0.11195237301571276,0.022965718462606994,0.13398893695990455,-0.029279967644124046,0.038544537677040414
how_old_are_you,0.1644106134369382,0.031640019098365384,0.19919532501172052,0.21563483884695656,0.11229665537694489,0.15837824186748514,0.27081338149281636,0.02920062380324329,0.09822944301700687,0.11558343031516649,0.15227538219699094,0.0647328262449115,0.21881630830681342,0.1696820637382273,0.1748712104602842,0.04552464518160639,0.16143997347104763,0.17667257296390368,0.13377918411886816,0.14440963587549682,1.0,0.2363695891951282,0.2853843536498413,0.11474618420029023,0.0024665310586778773,0.18586349235958766,0.07810521169434796,0.3190429723459089,0.16362789076353995,0.14758481753802127,0.11863655665703837,0.23294399449877276,0.2228244711713749,0.1686936477936913,0.1664005615846893,0.16688444683812229,0.13212812621652134,0.29323906202136796,0.15084605518662383,0.14675671405747878,0.09637274753454056,0.15001559126812403,0.2968048275833793,0.04813819625786508,0.14243068129937453,0.09568635170002078,0.09876981149848231,0.13966955107701223,0.09143161956664612,-0.004195812105298712,0.07828989408459645,0.028877356475318784,0.1798239309548655,0.11494483013838074,0.06601533131562291,0.05254579970500478,0.023042190181152486,0.0910523156662704,0.19411362234755508,0.07336746404551714,0.062407364568477515,0.14104782344356728,0.06671422082129103,0.11379529667310258,0.062343636463016064,0.14306391956447337,0.1735438773818879,0.33168722485672253,0.13230676720904738,0.0828584067586235,0.059276967434618306,0.04591093082474242,0.0015308262526980128,0.08369446929035466,0.22413381415117123,0.21210801956242945,0.23082712716607331,0.08143032653929363,0.12262718197446779,0.12583847677026236,0.2600407705234129,0.18535386239454918,0.13193965496782234,0.14369441057406715,0.10756250019103673,0.03616490245385752,-0.02203965606836939,0.2889425694457565,0.06380507783877058,0.13549177182464858,0.10516733138934305,0.027745511293815757,0.02581664859842584,-0.028204868669831254,-0.03715463497044739,0.11867987598634262,0.09864154891409045,0.12949778955813832,0.017900127115686327,0.12054860344674416
