model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
svm_linear,5000,,False,buflo,1000,50,20,0,4,0.05625,0.05,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_are_the_most_popular_books_this_week'), 29), (np.str_('how_tall_is_the_empire_state_building'), 27), (np.str_('how_old_is_serena_williams'), 20), (np.str_('how_many_teaspoons_in_a_table_spoon'), 19), (np.str_('alexa'), 14), (np.str_('what_movies_are_playing'), 11), (np.str_('talk_like_a_pirate'), 9), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('who_is_winning_the_world_series'), 7), (np.str_('what_happened_in_the_midterm_election'), 5)]"
svm_linear,8000,,False,buflo,1000,50,20,0,0,0.04875,0.035,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('what_are_the_most_popular_books_this_week'), 36), (np.str_('whos_playing_monday_night_football'), 29), (np.str_('how_many_days_are_in_september'), 28), (np.str_('alexa'), 20), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('how_old_is_serena_williams'), 11), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('how_hot_is_the_sun'), 8), (np.str_('talk_like_a_pirate'), 8), (np.str_('what_is_in_the_news'), 6)]"
svm_linear,8000,,False,buflo,1000,50,20,0,1,0.0625,0.08,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('who_is_winning_the_world_series'), 31), (np.str_('when_does_daylight_saving_time_end'), 29), (np.str_('what_are_the_most_popular_books_this_week'), 17), (np.str_('whos_playing_monday_night_football'), 14), (np.str_('alexa'), 13), (np.str_('whats_trending'), 12), (np.str_('how_old_is_henry_winkler'), 12), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('what_is_my_sports_update'), 6), (np.str_('what_happened_in_the_midterm_election'), 5)]"
svm_linear,8000,,False,buflo,1000,50,20,0,2,0.06375,0.055,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('what_are_the_most_popular_books_this_week'), 41), (np.str_('how_old_is_serena_williams'), 40), (np.str_('how_tall_is_the_empire_state_building'), 21), (np.str_('whos_playing_monday_night_football'), 16), (np.str_('what_movies_are_playing'), 9), (np.str_('talk_like_a_pirate'), 8), (np.str_('what_happened_in_the_midterm_election'), 8), (np.str_('alexa'), 7), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('who_wrote_anna_karenina'), 5)]"
svm_linear,8000,,False,buflo,1000,50,20,0,3,0.055,0.045,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('what_are_the_most_popular_books_this_week'), 43), (np.str_('set_a_timer_for_thirty_seconds'), 27), (np.str_('who_scored_for_the_golden_knights'), 25), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('alexa'), 11), (np.str_('talk_like_a_pirate'), 9), (np.str_('whats_trending'), 6), (np.str_('tell_me_something_weird'), 5), (np.str_('whos_playing_monday_night_football'), 4)]"
svm_linear,8000,,False,buflo,1000,50,20,0,4,0.05875,0.055,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_are_the_most_popular_books_this_week'), 28), (np.str_('how_tall_is_the_empire_state_building'), 26), (np.str_('what_movies_are_playing'), 19), (np.str_('how_old_is_serena_williams'), 16), (np.str_('alexa'), 15), (np.str_('how_many_teaspoons_in_a_table_spoon'), 14), (np.str_('who_is_winning_the_world_series'), 12), (np.str_('talk_like_a_pirate'), 10), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('what_happened_in_the_midterm_election'), 5)]"
svm_linear,10000,,False,buflo,1000,50,20,0,0,0.05,0.04,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('what_are_the_most_popular_books_this_week'), 36), (np.str_('whos_playing_monday_night_football'), 30), (np.str_('how_many_days_are_in_september'), 23), (np.str_('alexa'), 20), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('how_old_is_serena_williams'), 11), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('how_hot_is_the_sun'), 8), (np.str_('talk_like_a_pirate'), 7), (np.str_('what_is_in_the_news'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,0,1,0.0675,0.08,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('who_scored_for_the_golden_knights'), 30), (np.str_('how_many_teaspoons_in_a_table_spoon'), 19), (np.str_('what_are_the_most_popular_books_this_week'), 17), (np.str_('whos_playing_monday_night_football'), 16), (np.str_('whats_trending'), 13), (np.str_('how_old_is_henry_winkler'), 13), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('alexa'), 9), (np.str_('when_does_daylight_saving_time_end'), 7), (np.str_('who_is_winning_the_world_series'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,0,2,0.06,0.06,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('what_are_the_most_popular_books_this_week'), 45), (np.str_('who_wrote_anna_karenina'), 21), (np.str_('how_old_is_serena_williams'), 21), (np.str_('whos_playing_monday_night_football'), 19), (np.str_('how_tall_is_the_empire_state_building'), 18), (np.str_('alexa'), 9), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('talk_like_a_pirate'), 8), (np.str_('what_the_best_comedy_movie'), 6), (np.str_('whats_trending'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,0,3,0.05625,0.045,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('what_are_the_most_popular_books_this_week'), 41), (np.str_('who_scored_for_the_golden_knights'), 29), (np.str_('set_a_timer_for_thirty_seconds'), 20), (np.str_('alexa'), 18), (np.str_('how_many_teaspoons_in_a_table_spoon'), 16), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('talk_like_a_pirate'), 10), (np.str_('whats_trending'), 6), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('tell_me_something_weird'), 4)]"
svm_linear,10000,,False,buflo,1000,50,20,0,4,0.04875,0.045,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_are_the_most_popular_books_this_week'), 29), (np.str_('how_tall_is_the_empire_state_building'), 22), (np.str_('alexa'), 20), (np.str_('how_many_teaspoons_in_a_table_spoon'), 19), (np.str_('how_old_is_serena_williams'), 17), (np.str_('what_movies_are_playing'), 10), (np.str_('talk_like_a_pirate'), 10), (np.str_('who_is_winning_the_world_series'), 8), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('tell_me_something_weird'), 5)]"
svm_linear,1000,,False,buflo,1000,50,20,1,0,0.06,0.05,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('what_are_the_most_popular_books_this_week'), 52), (np.str_('alexa'), 23), (np.str_('how_many_ounces_in_a_pound'), 21), (np.str_('whos_playing_monday_night_football'), 20), (np.str_('who_wrote_elevation'), 20), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('what_happened_in_the_midterm_election'), 8), (np.str_('talk_like_a_pirate'), 7), (np.str_('good_morning'), 5), (np.str_('what_is_in_the_news'), 4)]"
svm_linear,1000,,False,buflo,1000,50,20,1,1,0.0575,0.04,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('what_are_the_most_popular_books_this_week'), 31), (np.str_('who_wrote_elevation'), 22), (np.str_('what_is_the_capital_of_spain'), 18), (np.str_('how_many_teaspoons_in_a_table_spoon'), 15), (np.str_('alexa'), 14), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('how_old_is_serena_williams'), 11), (np.str_('whos_playing_monday_night_football'), 8), (np.str_('what_movies_are_playing'), 8), (np.str_('talk_like_a_pirate'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,1,2,0.04875,0.04,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('what_is_the_afc_north_standings'), 37), (np.str_('what_are_the_most_popular_books_this_week'), 26), (np.str_('whos_playing_monday_night_football'), 22), (np.str_('alexa'), 15), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('what_movies_are_playing'), 8), (np.str_('set_a_timer_for_thirty_seconds'), 7), (np.str_('talk_like_a_pirate'), 7), (np.str_('how_tall_is_the_empire_state_building'), 5)]"
svm_linear,1000,,False,buflo,1000,50,20,1,3,0.05125,0.05,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('what_are_the_most_popular_books_this_week'), 33), (np.str_('what_is_the_capital_of_spain'), 27), (np.str_('alexa'), 18), (np.str_('when_does_daylight_saving_time_end'), 18), (np.str_('who_is_winning_the_world_series'), 17), (np.str_('how_old_is_serena_williams'), 10), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('what_movies_are_playing'), 9), (np.str_('whats_your_favorite_flower'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,1,4,0.06625,0.065,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('what_are_the_most_popular_books_this_week'), 31), (np.str_('how_many_teaspoons_in_a_table_spoon'), 29), (np.str_('who_plays_wolverine_in_xmen'), 20), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('what_is_the_capital_of_spain'), 12), (np.str_('how_much_is_an_ounce_of_gold'), 11), (np.str_('what_is_homecoming_about'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('alexa'), 8), (np.str_('what_movies_are_playing'), 8)]"
svm_linear,2000,,False,buflo,1000,50,20,1,0,0.05875,0.055,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('what_are_the_most_popular_books_this_week'), 40), (np.str_('whos_playing_monday_night_football'), 24), (np.str_('who_wrote_elevation'), 22), (np.str_('how_many_ounces_in_a_pound'), 20), (np.str_('what_movies_are_playing'), 18), (np.str_('alexa'), 17), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('talk_like_a_pirate'), 6), (np.str_('how_hot_is_the_sun'), 5)]"
svm_linear,2000,,False,buflo,1000,50,20,1,1,0.06625,0.04,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('what_are_the_most_popular_books_this_week'), 29), (np.str_('who_wrote_elevation'), 21), (np.str_('whos_playing_monday_night_football'), 18), (np.str_('what_is_the_capital_of_spain'), 18), (np.str_('how_many_teaspoons_in_a_table_spoon'), 16), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('alexa'), 12), (np.str_('how_old_is_serena_williams'), 10), (np.str_('tell_me_something_weird'), 4), (np.str_('what_is_the_time_in_singapore'), 4)]"
svm_linear,2000,,False,buflo,1000,50,20,1,2,0.05375,0.045,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('what_are_the_most_popular_books_this_week'), 27), (np.str_('what_is_the_afc_north_standings'), 26), (np.str_('whos_playing_monday_night_football'), 22), (np.str_('how_tall_is_the_empire_state_building'), 19), (np.str_('alexa'), 15), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('what_movies_are_playing'), 8), (np.str_('talk_like_a_pirate'), 8), (np.str_('how_hot_is_the_sun'), 5)]"
svm_linear,2000,,False,buflo,1000,50,20,1,3,0.06,0.055,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('how_old_is_serena_williams'), 41), (np.str_('what_is_the_capital_of_spain'), 29), (np.str_('what_are_the_most_popular_books_this_week'), 28), (np.str_('alexa'), 19), (np.str_('what_movies_are_playing'), 15), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('talk_like_a_pirate'), 6), (np.str_('who_is_in_mastodon'), 5), (np.str_('whats_your_favorite_flower'), 5), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,2000,,False,buflo,1000,50,20,1,4,0.06375,0.06,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 31), (np.str_('what_are_the_most_popular_books_this_week'), 30), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 17), (np.str_('what_is_homecoming_about'), 14), (np.str_('how_much_is_an_ounce_of_gold'), 12), (np.str_('what_is_the_capital_of_spain'), 11), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('who_plays_wolverine_in_xmen'), 11), (np.str_('alexa'), 9), (np.str_('what_movies_are_playing'), 8)]"
svm_linear,5000,,False,buflo,1000,50,20,1,0,0.0575,0.06,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('what_are_the_most_popular_books_this_week'), 37), (np.str_('how_many_teaspoons_in_a_table_spoon'), 25), (np.str_('whos_playing_monday_night_football'), 22), (np.str_('what_movies_are_playing'), 18), (np.str_('who_wrote_elevation'), 17), (np.str_('alexa'), 13), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_happened_in_the_midterm_election'), 8), (np.str_('talk_like_a_pirate'), 6), (np.str_('what_is_the_score_of_the_red_sox_game'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,1,1,0.05875,0.05,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('what_are_the_most_popular_books_this_week'), 28), (np.str_('how_tall_is_the_rock'), 20), (np.str_('what_is_the_capital_of_spain'), 17), (np.str_('how_many_teaspoons_in_a_table_spoon'), 15), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('alexa'), 13), (np.str_('how_old_is_serena_williams'), 12), (np.str_('whos_playing_monday_night_football'), 10), (np.str_('what_movies_are_playing'), 9), (np.str_('talk_like_a_pirate'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,1,2,0.06375,0.05,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('what_are_the_most_popular_books_this_week'), 30), (np.str_('whos_playing_monday_night_football'), 30), (np.str_('how_old_is_serena_williams'), 19), (np.str_('who_wrote_anna_karenina'), 16), (np.str_('how_many_teaspoons_in_a_table_spoon'), 15), (np.str_('alexa'), 8), (np.str_('where_is_mount_rushmore'), 8), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('whats_the_question_of_the_day'), 5), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,1,3,0.0575,0.045,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('what_are_the_most_popular_books_this_week'), 42), (np.str_('how_old_is_serena_williams'), 28), (np.str_('alexa'), 24), (np.str_('what_is_the_capital_of_spain'), 19), (np.str_('how_many_teaspoons_in_a_table_spoon'), 18), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('what_movies_are_playing'), 6), (np.str_('what_is_in_the_news'), 5), (np.str_('talk_like_a_pirate'), 5), (np.str_('what_happened_in_the_midterm_election'), 4)]"
svm_linear,5000,,False,buflo,1000,50,20,1,4,0.065,0.05,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('what_are_the_most_popular_books_this_week'), 30), (np.str_('how_many_teaspoons_in_a_table_spoon'), 25), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 22), (np.str_('what_is_the_capital_of_spain'), 17), (np.str_('tell_me_a_story_about_robots'), 12), (np.str_('alexa'), 9), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('how_much_is_an_ounce_of_gold'), 9), (np.str_('what_is_homecoming_about'), 8), (np.str_('what_movies_are_playing'), 8)]"
svm_linear,8000,,False,buflo,1000,50,20,1,0,0.0525,0.05,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('what_are_the_most_popular_books_this_week'), 49), (np.str_('how_many_teaspoons_in_a_table_spoon'), 22), (np.str_('alexa'), 21), (np.str_('who_wrote_anna_karenina'), 20), (np.str_('whos_playing_monday_night_football'), 19), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('talk_like_a_pirate'), 5), (np.str_('play_npr'), 4), (np.str_('what_is_in_the_news'), 4)]"
svm_linear,8000,,False,buflo,1000,50,20,1,1,0.0525,0.04,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('what_are_the_most_popular_books_this_week'), 29), (np.str_('what_is_the_capital_of_spain'), 20), (np.str_('how_many_teaspoons_in_a_table_spoon'), 17), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 16), (np.str_('how_tall_is_the_rock'), 15), (np.str_('alexa'), 13), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('whos_playing_monday_night_football'), 10), (np.str_('talk_like_a_pirate'), 7), (np.str_('whats_trending'), 5)]"
svm_linear,8000,,False,buflo,1000,50,20,1,2,0.05625,0.045,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('how_tall_is_the_rock'), 27), (np.str_('what_are_the_most_popular_books_this_week'), 27), (np.str_('whos_playing_monday_night_football'), 26), (np.str_('how_old_is_serena_williams'), 24), (np.str_('alexa'), 9), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('talk_like_a_pirate'), 8), (np.str_('set_a_timer_for_thirty_seconds'), 6), (np.str_('what_movies_are_playing'), 5)]"
svm_linear,8000,,False,buflo,1000,50,20,1,3,0.0575,0.045,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('what_are_the_most_popular_books_this_week'), 44), (np.str_('how_old_is_serena_williams'), 30), (np.str_('what_is_the_capital_of_spain'), 27), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('alexa'), 14), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_is_in_the_news'), 5), (np.str_('whats_trending'), 5), (np.str_('what_happened_in_the_midterm_election'), 4), (np.str_('how_many_days_are_in_september'), 4)]"
svm_linear,8000,,False,buflo,1000,50,20,1,4,0.0725,0.05,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 26), (np.str_('what_are_the_most_popular_books_this_week'), 21), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 21), (np.str_('what_is_homecoming_about'), 16), (np.str_('what_is_the_capital_of_spain'), 15), (np.str_('alexa'), 12), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('how_much_is_an_ounce_of_gold'), 10), (np.str_('what_movies_are_playing'), 7), (np.str_('whats_the_history_of_labor_day'), 5)]"
svm_linear,10000,,False,buflo,1000,50,20,1,0,0.0525,0.04,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('what_are_the_most_popular_books_this_week'), 48), (np.str_('how_many_teaspoons_in_a_table_spoon'), 23), (np.str_('alexa'), 21), (np.str_('who_wrote_elevation'), 20), (np.str_('whos_playing_monday_night_football'), 18), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('talk_like_a_pirate'), 6), (np.str_('good_morning'), 4), (np.str_('play_npr'), 4)]"
svm_linear,10000,,False,buflo,1000,50,20,1,1,0.0525,0.04,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('what_are_the_most_popular_books_this_week'), 30), (np.str_('how_tall_is_the_rock'), 21), (np.str_('what_is_the_capital_of_spain'), 20), (np.str_('how_many_teaspoons_in_a_table_spoon'), 17), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('alexa'), 13), (np.str_('whos_playing_monday_night_football'), 10), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 8), (np.str_('talk_like_a_pirate'), 6), (np.str_('tell_me_something_weird'), 5)]"
svm_linear,10000,,False,buflo,1000,50,20,1,2,0.04625,0.06,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('what_are_the_most_popular_books_this_week'), 28), (np.str_('who_wrote_elevation'), 25), (np.str_('whos_playing_monday_night_football'), 21), (np.str_('how_many_teaspoons_in_a_table_spoon'), 19), (np.str_('alexa'), 18), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('talk_like_a_pirate'), 8), (np.str_('good_morning'), 6), (np.str_('what_is_homecoming_about'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,1,3,0.0525,0.04,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('how_old_is_serena_williams'), 39), (np.str_('what_are_the_most_popular_books_this_week'), 39), (np.str_('what_is_the_capital_of_spain'), 25), (np.str_('alexa'), 24), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_happened_in_the_midterm_election'), 6), (np.str_('what_is_in_the_news'), 5), (np.str_('whats_trending'), 5), (np.str_('how_many_days_are_in_september'), 5), (np.str_('what_movies_are_playing'), 4)]"
svm_linear,10000,,False,buflo,1000,50,20,1,4,0.0675,0.05,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 30), (np.str_('what_are_the_most_popular_books_this_week'), 27), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 18), (np.str_('what_is_the_capital_of_spain'), 16), (np.str_('what_is_homecoming_about'), 15), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('how_much_is_an_ounce_of_gold'), 11), (np.str_('what_movies_are_playing'), 9), (np.str_('alexa'), 8), (np.str_('whats_the_history_of_labor_day'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,2,0,0.075,0.045,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[(np.str_('who_wrote_anna_karenina'), 40), (np.str_('what_are_the_most_popular_books_this_week'), 23), (np.str_('whos_playing_monday_night_football'), 18), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('how_many_teaspoons_in_a_table_spoon'), 11), (np.str_('what_is_the_capital_of_spain'), 10), (np.str_('what_movies_are_playing'), 9), (np.str_('tell_me_a_barbecue_joke'), 8), (np.str_('whats_trending'), 7), (np.str_('alexa'), 6)]"
svm_linear,1000,,False,buflo,1000,50,20,2,1,0.06,0.055,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[(np.str_('who_wrote_anna_karenina'), 42), (np.str_('what_are_the_most_popular_books_this_week'), 23), (np.str_('whos_playing_monday_night_football'), 18), (np.str_('alexa'), 15), (np.str_('who_plays_wolverine_in_xmen'), 13), (np.str_('who_is_winning_the_world_series'), 10), (np.str_('whats_trending'), 10), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('talk_like_a_pirate'), 7), (np.str_('will_it_rain_tomorrow'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,2,2,0.0575,0.025,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[(np.str_('who_wrote_elevation'), 30), (np.str_('what_are_the_most_popular_books_this_week'), 26), (np.str_('alexa'), 14), (np.str_('set_a_timer_for_thirty_seconds'), 13), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('how_many_teaspoons_in_a_table_spoon'), 10), (np.str_('what_movies_are_playing'), 9), (np.str_('talk_like_a_pirate'), 9), (np.str_('how_hot_is_the_sun'), 8), (np.str_('good_morning'), 6)]"
svm_linear,1000,,False,buflo,1000,50,20,2,3,0.05875,0.065,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[(np.str_('what_are_the_most_popular_books_this_week'), 36), (np.str_('who_wrote_anna_karenina'), 27), (np.str_('how_many_teaspoons_in_a_table_spoon'), 22), (np.str_('whos_playing_monday_night_football'), 20), (np.str_('alexa'), 15), (np.str_('what_movies_are_playing'), 14), (np.str_('where_is_mount_rushmore'), 9), (np.str_('talk_like_a_pirate'), 7), (np.str_('what_is_homecoming_about'), 7), (np.str_('what_happened_in_the_midterm_election'), 4)]"
svm_linear,1000,,False,buflo,1000,50,20,2,4,0.0575,0.045,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[(np.str_('what_are_the_most_popular_books_this_week'), 21), (np.str_('alexa'), 20), (np.str_('how_tall_is_the_empire_state_building'), 19), (np.str_('how_old_is_serena_williams'), 19), (np.str_('what_movies_are_playing'), 16), (np.str_('who_wrote_elevation'), 14), (np.str_('whats_the_history_of_labor_day'), 9), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('talk_like_a_pirate'), 8), (np.str_('how_tall_is_the_rock'), 7)]"
svm_linear,2000,,False,buflo,1000,50,20,2,0,0.07375,0.055,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[(np.str_('who_wrote_anna_karenina'), 41), (np.str_('what_are_the_most_popular_books_this_week'), 23), (np.str_('what_is_the_capital_of_spain'), 17), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('alexa'), 13), (np.str_('whats_trending'), 13), (np.str_('whos_playing_monday_night_football'), 10), (np.str_('what_is_my_sports_update'), 9), (np.str_('what_movies_are_playing'), 8), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,2000,,False,buflo,1000,50,20,2,1,0.06875,0.065,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[(np.str_('who_wrote_anna_karenina'), 39), (np.str_('what_are_the_most_popular_books_this_week'), 22), (np.str_('whos_playing_monday_night_football'), 19), (np.str_('how_tall_is_the_rock'), 17), (np.str_('alexa'), 14), (np.str_('will_it_rain_tomorrow'), 12), (np.str_('who_is_winning_the_world_series'), 9), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('talk_like_a_pirate'), 7)]"
svm_linear,2000,,False,buflo,1000,50,20,2,2,0.055,0.02,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[(np.str_('who_wrote_elevation'), 35), (np.str_('what_are_the_most_popular_books_this_week'), 33), (np.str_('alexa'), 16), (np.str_('set_a_timer_for_thirty_seconds'), 14), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('talk_like_a_pirate'), 9), (np.str_('what_happened_in_the_midterm_election'), 8), (np.str_('whats_your_favorite_flower'), 8), (np.str_('whats_trending'), 7), (np.str_('what_the_best_comedy_movie'), 6)]"
